Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-04-09,Austria,,847669.4554861148,614724.2199533468,1133548.9296039147,,,,,,,,,,,,,41805.88646769816,30158.624691059755,56099.86017358815
2020-04-09,Belgium,,4393884.709161304,2255750.5288769417,5906974.105294373,7.191650599664475,1.0,11610.647036383298,,,,,,,,,,217076.90713429,110170.19812007187,292731.37694094353
2020-04-09,Luxembourg,,1952.757232612881,183.1644659298796,13875.387300892307,,,,,,,,,,,,,93.63977463009407,5.160136295944001,689.7712780440654
2020-04-10,Switzerland,,1275471.8994274745,674352.8493785876,2065558.742332824,556.0532878023735,3.0,87251.7625438524,31745.007452137514,14256.060619922942,44343.285634813474,,,,0.0248888332752662,0.0069017938477132215,0.06575680027996557,62328.321405738694,32272.368903294337,101832.66355100618
2020-04-10,Italy,,5307877.0526928,3786219.932953948,7190126.7690957775,311988.7413530066,43658.98126180421,1621161.1012191756,371305.2122220833,368757.74832384544,373504.42035252776,,,,0.06995361959895287,0.051286682441931415,0.09864836881282953,252631.322101108,176548.46611416538,346743.8079212569
2020-04-10,Germany,,2539783.9078968223,1109747.2888847722,5251009.388161757,144.47481181708685,18.0,31102.92342563852,546356.4989907062,545544.1818782401,546382.3351331598,,,,0.21511928526357987,0.10389320253514554,0.4923484297783151,123796.17109222867,52294.34014162617,259357.44510547546
2020-04-10,US,,4786229.02923672,1635445.1336605512,12394063.875349553,44.83601617987132,7.999999999999999,5956.040002239639,19259.705893512342,3846.4477468651257,77306.9035529858,,,,0.004023983343852597,0.00031034596767855085,0.04726964051673983,235992.9112693957,78453.71649058726,616384.6535750373
2020-04-10,France,,5781311.160919024,2857269.6920813094,10304351.383891353,114.97556881564691,12.000000000000002,11238.439281572793,202829.25980767445,115532.32937276164,283504.6820591668,,,,0.03508360891881692,0.011211994337981498,0.0992222340246274,283640.2850122344,137438.21157034868,509792.2961608508
2020-04-10,Spain,,25651145.18431215,23858351.34461554,26937715.56169886,213070.5473841056,1282.0142740338015,6382378.064287542,301639.2333879224,298663.1216655884,303329.1734509568,,,,0.011759289155339558,0.01108717333440998,0.01271375247474564,1257876.9755069865,1168237.2835221558,1322205.4943763223
2020-04-10,Netherlands,,3082095.0106409523,1473665.0737300916,5144045.782317023,,,,97591.86467453779,67535.23044973955,107111.6726438254,,,,0.031664132461069916,0.01312881597630723,0.07268386457223143,152017.88065821832,71596.3838126753,255115.41924202183
2020-04-10,Poland,,8165466.437497494,3570387.891853084,13857424.156358253,,,,,,,,,,,,,407440.2351941421,177686.3079119216,692038.12113718
2020-04-10,Portugal,,440379.69910170295,112283.65696936383,1297612.2526173743,,,,,,,,,,,,,21793.430241926966,5388.628135310009,64655.05791771055
2020-04-10,United Kingdom,,649589.2278564632,278003.8927490393,1412823.562403493,151.2232475670489,18.0,20074.00013105705,246254.8371995439,144340.9764105849,326030.07649175427,,,,0.3790931663262706,0.10216489889581984,1.1727536376120802,31664.277520144962,13085.01076477376,69825.99424749646
2020-04-10,Croatia,,690.2418585997176,33.81349003080536,8945.202304361572,,,,,,,,,,,,,29.265606202466802,-3.555812225978804,442.0136284905595
2020-04-10,Czechia,,131816.7930090572,34386.16231296623,421569.5637489965,,,,,,,,,,,,,6470.684967415003,1599.153432610453,20958.32350441197
2020-04-10,Austria,,1095881.1997416648,886408.1357227509,1332053.4481281198,5764294.1478999425,5764294.145651758,5764293.824198648,,,,,,,,,,54012.63354814097,43538.98034719526,65821.2459674637
2020-04-10,Belgium,,1599070.1138285366,438795.13844531577,3560948.42181822,6.641141428539753,1.0,10687.885265940306,,,,,,,,,,78720.65700703593,20706.908237874875,176814.5724065201
2020-04-10,Luxembourg,,6548.627669944215,1116.2491190339908,28453.2919226824,,,,,,,,,,,,,318.67903965180597,47.06011210629472,1413.9122522887149
2020-04-11,Switzerland,,1398052.9085764186,890815.5948935072,2004684.0636284647,482.2312110494471,4.0,47447.57206961537,29834.580216818864,17118.5835860305,40206.01909429859,,,,0.021340093807464138,0.008539292498313165,0.04513394166511536,68164.25769473368,42802.3920105881,98495.81544733598
2020-04-11,Italy,,5156252.412328873,3797208.1837697313,6808126.091338798,376790.03871098586,80952.94251278357,1422958.807750247,373601.9698758722,371894.93254070455,375120.97700003296,,,,0.07245610571402013,0.05462515346386195,0.0987886254441879,244114.94452030587,176162.7330923488,326708.6284708022
2020-04-11,Germany,,2798385.98784453,1493316.4403158026,4924250.592501364,154.76534540561204,25.0,22877.168921673514,536212.719830369,480730.65065047296,543109.6755623174,,,,0.19161499598680787,0.09762513942375887,0.36369362909274733,136150.6123065041,70897.13493006771,242443.84253934573
2020-04-11,US,,10017964.535104752,4812317.674494051,19313665.546940587,43.60033223184516,7.999999999999999,5312.346717610757,22346.64096149209,6412.5275162574035,67620.43924676138,,,,0.0022306568248655133,0.00033202022167527854,0.014051532716794454,495153.9589175257,234871.61588699065,959939.0095093177
2020-04-11,France,,6466784.186846552,3902007.4585331804,9952609.766690977,104.12740110524452,12.000000000000002,11031.364038130669,338141.2411876733,290158.4670543552,370516.1353293429,,,,0.052288932399422436,0.029154008230629788,0.09495526066180948,316756.824047073,188517.98763140442,491048.1030392943
2020-04-11,Spain,,25145649.129143603,23830217.706695795,26189153.146905653,30487643.99981579,30487643.999977715,30487643.996506114,300767.25094199885,298767.39568558213,302138.79986699374,,,,0.011961005635500259,0.011408058672599064,0.012678809886915093,1229691.8448393848,1163920.2737169943,1281867.0457274877
2020-04-11,Netherlands,,2347630.816755849,1227439.2603263108,3872088.714571899,,,,66767.63583607222,31009.193837167906,90976.83438541382,,,,0.028440432524368238,0.008008389301740549,0.07411921495914019,115419.93477448936,59410.35695301246,191642.82966529182
2020-04-11,Poland,,4245035.55953646,1963305.6004614446,7793651.498985156,,,,,,,,,,,,,211612.98563714247,97526.48768339172,389043.7826095773
2020-04-11,Portugal,,587309.4014366396,235618.8709988153,1251937.6033177462,,,,,,,,,,,,,29057.81597959022,11473.28945769901,62289.226073645565
2020-04-11,United Kingdom,,475890.6199548543,207223.12931840032,1024634.9077562531,156.7686391723292,18.0,14933.481725505892,196822.79606746085,123956.84994647755,266714.1763331194,,,,0.4135883075109415,0.1209766025031476,1.287086905841049,23034.865358972544,9601.49082714984,50472.07974904249
2020-04-11,Croatia,,845.9076660490283,66.36466939222606,7694.041280992536,,,,,,,,,,,,,36.0544005202394,-2.92274931260071,378.46108126741484
2020-04-11,Czechia,,4214211.5862666285,1930435.21870437,5745338.457324069,,,,,,,,,,,,,209247.64277777204,95058.82439965918,285803.98633064417
2020-04-11,Austria,,1418690.060554943,1237039.6462060432,1612034.6974026212,4977297.711722091,1387481.9033378984,5630472.416662299,,,,,,,,,,69865.17558022751,60782.65486278251,79532.40742261143
2020-04-11,Belgium,,735326.2976800546,179738.12738079432,2054663.3405897026,6.171155353505359,1.0,9895.398553596911,,,,,,,,,,35926.08297268884,8146.674457725828,101892.93511817127
2020-04-11,Luxembourg,,23387.81607283549,6818.984059246295,63575.57523019754,,,,,,,,,,,,,1149.1325647644614,320.69096408500195,3158.5205226325647
2020-04-12,Switzerland,,645464.3729340739,283652.4732991143,1250663.6475985313,362.45142157151764,4.0,28510.49681273085,11024.45129434203,3571.719481302305,23335.374169233375,,,,0.017079875755540798,0.002855859357678271,0.0822674799828944,31120.942084437032,13030.347102689053,61380.9058176599
2020-04-12,Italy,,3214953.0152640943,1742259.902066443,5476162.564240758,262161.6775673238,56881.13665966324,995895.7861279545,319809.5832867484,293815.88442008325,337730.6563891707,,,,0.09947566318025257,0.053653608886393485,0.1938463119013405,149722.98299844874,76088.32733856616,262783.46044728195
2020-04-12,Germany,,1763301.5994330838,827376.4033343781,3484024.6578378435,160.4802148237389,25.0,17538.96933245968,194919.1045638582,15714.40148009624,441133.2664861647,,,,0.1105421242891893,0.004510416263772503,0.5331711959736467,84975.48706739594,38179.227262460656,171011.63998763394
2020-04-12,US,,11526967.731184533,6842392.1598661365,18606461.06488131,50.115999736693105,12.0,4402.348964735338,18383.46287459991,5996.2683315312415,50447.810969782986,,,,0.0015948220992122784,0.00032226807186074057,0.007372832452615511,569215.3442734624,334986.5657075425,923190.0109583014
2020-04-12,France,,2590221.7474861103,1013081.4895626848,5729264.6669982225,95.1055085572296,12.000000000000002,10848.829324711152,152658.3065909695,79827.71356289582,233238.0439590808,,,,0.058936385172091564,0.013933326212475464,0.2302263404889199,125317.89816814574,46460.88527197443,282270.04414375126
2020-04-12,Spain,,10203152.73813535,5026116.995037319,16140901.460574284,29098093.92859317,22049512.908843607,30083430.183867265,234772.11492146255,182432.45647050245,264443.244574041,,,,0.023009761879186345,0.01130249490191805,0.05261382590877742,500306.23331464315,241454.4461597415,797193.6694365898
2020-04-12,Netherlands,,807110.123318635,250056.44223488533,2055362.7018080545,,,,19907.690736813835,3869.011839485976,53006.790097925244,,,,0.024665395912714348,0.0018823985839980925,0.2119793020494726,39237.37963930194,11384.695585114458,101650.00856377289
2020-04-12,Poland,,7101175.783756305,4726562.4590031775,9871671.029889898,,,,,,,,,,,,,353961.24298063765,235230.57674298124,492486.00528731727
2020-04-12,Portugal,,165964.7000026058,40824.03646079821,544558.836327851,,,,,,,,,,,,,8130.12289887404,1873.089721783661,27059.829715136308
2020-04-12,United Kingdom,,217347.11875615985,57640.809090887175,714380.7439808964,156.18661878108213,18.0,11611.42861946554,44628.08651798125,12115.259948787625,117916.32398553015,,,,0.20533093225886825,0.01695910766193833,2.045709035756272,10333.517012962564,2348.201529698932,35185.1982741994
2020-04-12,Croatia,,828.9706708875958,84.63002720947479,6170.6301952952645,,,,,,,,,,,,,34.97446204659655,-2.2425701373095004,302.05743826698
2020-04-12,Czechia,,1372930.9440265466,415843.43593886273,3028846.0951957777,,,,,,,,,,,,,67993.70797530508,20139.33257092088,150789.46553376663
2020-04-12,Austria,,1150362.5417978556,922794.1057568046,1406635.4887426759,290128.2087699161,3748.4766477407593,3061458.7610083288,,,,,,,,,,56465.64108596349,45087.219283910934,69279.2884332045
2020-04-12,Belgium,,266724.8368839706,43882.18175104333,1084061.9555022987,5.765559889198396,1.0,9204.825021610743,75238.43788686476,75237.26863855874,75236.397847014,,,,0.28208260905074484,0.06940310768834024,1.7145090523040187,12829.030018009793,1686.897261363428,53695.8859489262
2020-04-12,Luxembourg,,397285.68592575344,397273.38032600534,397284.3333593781,,,,,,,,,,,,,11742.013366516689,11741.398086529285,11741.94573819793
2020-04-13,Switzerland,,1785874.0939013357,1026682.6471853728,2644392.0272609554,263.76650860105747,4.0,19025.70413754457,56081.5798411295,55585.194547876585,56239.658274995956,,,,0.03140287438663515,0.02102002803474316,0.05477803528595298,86693.50285885716,48733.93052305901,129619.39952683814
2020-04-13,Italy,,4314569.454397172,2704636.9289611303,6503372.783016581,347141.35838215577,104183.98338148226,1015521.7733095429,348989.9341057333,337588.7201161961,357297.1522229987,,,,0.08088638687924284,0.05190979071625755,0.1321054032787458,201374.14351409773,120877.51724229568,310814.3099450682
2020-04-13,Germany,,8192707.985292733,3707585.131062504,15232238.704480533,246.34122411357097,46.0,25541.816051299586,517952.8988270797,456484.92642244854,534636.1470587354,,,,0.06322120839127808,0.02996834117943375,0.1442006395428395,400690.9771027449,176434.83439123342,752667.5130621349
2020-04-13,US,,12426218.500648988,8435902.473032141,17850707.183248125,55.38593320928357,12.0,3532.718869296574,16384.055824615167,6079.695175805318,40511.350590778435,,,,0.0013185069797186876,0.00034058567615241413,0.0048022544974038,612800.0595557458,413284.25817490346,884024.4936857027
2020-04-13,France,,5501239.201551816,2801710.164562804,9620713.845330473,87.51345080558153,12.000000000000002,10684.102732214298,266111.09202280693,203294.32032683448,315886.6651720998,,,,0.04837293603734608,0.021130897727044004,0.1127478028125699,267679.0942143445,132702.64236489378,473652.82640327717
2020-04-13,Spain,,29699598.14652729,28768989.49508289,30105597.78290445,7280054.136643439,559539.5208288619,21417591.72593976,307080.3777221092,306768.11613441864,307199.34542825364,,,,0.010339546555717135,0.01018973675083834,0.010678141666420341,1391057.868799162,1344527.436226942,1411357.85061802
2020-04-13,Netherlands,,1460791.8682872981,659505.3033649445,2759725.6786674485,,,,66498.05864647646,35999.313703567306,87987.31347685227,,,,0.04552192553237715,0.0130445261215056,0.1334141105885293,71239.84789969456,31175.519653576903,136186.5384187021
2020-04-13,Poland,,5747632.18924615,4108095.516254462,7685132.2504737275,,,,250667.99753379184,250667.9986456215,250667.99383434426,,,,0.04361239363973098,0.032617265451764965,0.06101805394799819,286247.445342475,204270.61169289058,383122.4484038539
2020-04-13,Portugal,,974421.0576410964,344200.7995374807,2116548.1489946833,,,,,,,,,,,,,48179.34523886161,16668.33233368081,105285.69980654091
2020-04-13,United Kingdom,,672453.905849837,200264.94902833286,1952019.292651564,151.72320068638572,18.0,9437.757904304632,11002.25990337629,1512.8122828296227,52434.49509718117,,,,0.016361359206430368,0.0007749986327105735,0.2618256232635243,32508.0947572531,8898.646916177893,96486.36409733944
2020-04-13,Croatia,,1876.9516076644227,183.52327786598028,14088.171303696236,,,,,,,,,,,,,82.69598150869885,-1.9754349812232608,693.2569663102896
2020-04-13,Czechia,,1932441.0550560062,952393.0243592805,3179997.995593761,,,,,,,,,,,,,95657.53548351646,46655.133948680144,158035.3825104042
2020-04-13,Austria,,3391264.120889718,2760514.7809824618,3930414.965743912,151015.19562708464,5901.454166553167,1439923.4540675508,58222.392456892354,58217.28159705949,58220.83386366088,,,,0.01716834501277871,0.0148119936710145,0.021090571318346716,166483.2437581658,134945.776762803,193440.78600087547
2020-04-13,Belgium,,687009.3798118253,194251.4730310982,1787542.954644357,5.413838732554061,1.0,8606.31035298712,72118.20127886783,48054.081468978446,74235.24442755581,,,,0.10497411447078248,0.02688275621244532,0.3821605224876277,33362.905622144186,8725.010283107838,88389.5843637708
2020-04-13,Luxembourg,,397301.2633856292,397300.6065425821,397300.0818517132,,,,,,,,,,,,,8858.456782897212,8858.423940744853,8858.397706201411
2020-04-14,Switzerland,,2063637.210264416,1432725.8533471827,2716987.3533952264,194.76940305300548,4.0,13855.767564296464,54570.05076776278,53039.9160145184,55259.52298710271,,,,0.0264436260871506,0.019521591054974245,0.038569502224032284,99893.28336578264,68347.715519921,132560.7905223232
2020-04-14,Italy,,5314416.186112346,3729308.1622316963,7287291.50433593,687617.6569987339,252863.83856676164,1678913.2178150471,336778.23664769245,324515.3307500212,346138.50047962955,,,,0.06337069300815444,0.04453167964489069,0.09281574099590982,247933.04843562038,168677.64724158795,346576.8143467996
2020-04-14,Germany,,13105911.729868844,7971608.764142873,19414045.573041514,342.14093086491306,46.0,24462.652074449103,453389.706282131,355163.61291654955,499564.4962646634,,,,0.03459428963258157,0.018294157782844208,0.06266796465372919,641421.7038031982,384706.5555168996,956828.3959618316
2020-04-14,US,,10532429.74488663,7259742.5906710625,14952463.558739865,59.15884218146201,12.0,2851.945207498576,14533.399584595125,5869.768775110578,33513.06761300204,,,,0.0013798714956205539,0.000392561984990068,0.004616288689914035,517830.1044374112,354195.7467266328,738831.7951300731
2020-04-14,France,,6720201.0395191265,4165156.5123883463,10110032.833928168,81.06665215788314,12.000000000000002,10536.2207491336,212606.9802691984,157588.99502503854,263082.1562045303,,,,0.031636997021209916,0.015587387065271147,0.06316260995764507,326633.95080878586,198881.72445224682,496125.54052923794
2020-04-14,Spain,,28633963.613593247,27427943.624134075,29308834.34448064,30245893.19812445,29818697.81345449,30361304.87380153,307429.6124227997,307367.89237773576,307456.25666315085,,,,0.010736537091807136,0.010487209718581608,0.011209599264037336,1354087.0814077498,1293786.0819347908,1387830.6179521196
2020-04-14,Netherlands,,1496529.8360701068,818380.4636006763,2481395.1106876815,,,,62416.69007160321,40211.115006789216,80222.10098923241,,,,0.04170761488826021,0.016205043216856063,0.0980254350602097,72782.47468116434,38875.006057692786,122025.73841204307
2020-04-14,Poland,,8270301.655836462,6889788.4540305585,9723213.828890616,,,,250617.67708291343,250588.7922364055,250626.4265035704,,,,0.030303329613865924,0.02577221859420907,0.03637650534204033,411737.29228024953,342711.6321899544,484382.90093295724
