Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-01-26,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Kuwait,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Malaysia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Vietnam,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Greece,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Egypt,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Belgium,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Israel,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Nepal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Croatia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Austria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Sri Lanka,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Oman,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Diamond Princess,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Germany,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Brazil,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Georgia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Jiangxi,40,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Australia,Victoria,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Anhui,27,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Beijing,64,,,3.0,,,0,,,,,,0.0,,,,,
2020-01-26,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Liaoning,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Australia,New South Wales,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Inner Mongolia,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Chongqing,63,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Hebei,4,,,0.0,,,1,,,,,,0.25,,,,,
2020-01-26,China,Guangxi,59,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Yunnan,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Tianjin,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Shandong,33,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Australia,South Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Macau,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Australia,Queensland,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Xinjiang,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Hainan,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Jiangsu,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Hunan,54,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Jilin,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Fujian,20,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Henan,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Ontario,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Guizhou,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Shanghai,28,,,3.0,,,0,,,,,,0.0,,,,,
2020-01-26,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Tibet,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Shanxi,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Heilongjiang,8,,,0.0,,,3,,,,,,0.375,,,,,
2020-01-26,China,Hong Kong,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,British Columbia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Hubei,759,,,37.0,,,38,,,,,,0.050065876152832665,,,,,
2020-01-26,China,Sichuan,29,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Zhejiang,75,,,3.0,,,0,,,,,,0.0,,,,,
2020-01-26,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Ningxia,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,China,Guangdong,95,,,2.0,,,0,,,,,,0.0,,,,,
2020-01-26,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Shaanxi,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Qinghai,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,China,Gansu,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Sweden,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Cambodia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Arab Emirates,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Philippines,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Spain,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Iran,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Thailand,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Switzerland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Norway,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Kingdom,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Romania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Afghanistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Singapore,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Italy,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Pakistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Iraq,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Russia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Lebanon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Japan,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Bahrain,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Korea  South,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,US,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Algeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,India,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Finland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Taiwan*,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,France,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,North Macedonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Kuwait,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Malaysia,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Vietnam,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Greece,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Egypt,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Belgium,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Israel,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Nepal,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Croatia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Austria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Sri Lanka,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Oman,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Diamond Princess,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Germany,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Brazil,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Georgia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Jiangxi,18,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Australia,Victoria,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Anhui,87,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Beijing,51,,,4.0,,,0,,,,,,0.0,,,,,
2020-01-27,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Liaoning,43,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Australia,New South Wales,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Inner Mongolia,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,China,Chongqing,117,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,China,Hebei,20,,,0.0,,,1,,,,,,0.05,,,,,
2020-01-27,China,Guangxi,23,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Yunnan,23,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Tianjin,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,China,Shandong,51,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Australia,South Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Macau,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Australia,Queensland,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Xinjiang,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Hainan,41,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Jiangsu,36,,,3.0,,,0,,,,,,0.0,,,,,
2020-01-27,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Hunan,81,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,China,Jilin,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Fujian,34,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,China,Henan,78,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Canada,Ontario,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Guizhou,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-27,China,Shanghai,59,,,1.0,,,0,,,,,,0.0,,,,,
2020-01-27,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Tibet,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-01-27,China,Shanxi,16,,,0.0,,,0,,,,,,0.0,,,,,
